,App,Category,Rating,Size,Installs,Price,Content Rating,Android Ver
9442,30,NEWS_AND_MAGAZINES,4,3,3,1,Everyone,2
9443,13,FAMILY,2,6,4,1,Everyone,4
9444,50,NEWS_AND_MAGAZINES,5,5,2,1,Everyone,4
9445,12,FAMILY,4,55,6,1,Everyone,4
9446,43,NEWS_AND_MAGAZINES,4,5,2,1,Everyone,4
9447,23,GAME,4,37,6,1,Everyone,2
9448,5,NEWS_AND_MAGAZINES,3,2,2,1,Everyone,4
9449,25,SPORTS,3,12,3,1,Everyone,4
9450,25,FAMILY,4,50,6,1,Everyone,2
9451,10,NEWS_AND_MAGAZINES,4,0,3,1,Everyone,4
9452,29,FAMILY,4,31,6,1,Everyone,2
9453,14,FAMILY,3,19,1,1,Everyone,4
9454,14,FAMILY,4,69,7,1,Everyone,4
9455,12,COMMUNICATION,5,25,1,1,Teen,4
9456,29,GAME,4,38,6,1,Teen,2
9457,24,GAME,4,26,6,1,Mature 17+,2
9458,31,TOOLS,3,13,1,1,Everyone,4
9459,10,LIFESTYLE,3,6,2,1,Teen,4
9460,6,BUSINESS,3,4,1,1,Everyone,4
9461,28,GAME,3,48,6,1,Everyone,2
9462,13,PHOTOGRAPHY,4,25,6,1,Everyone,5
9463,19,FAMILY,4,68,6,1,Everyone,4
9464,25,GAME,3,45,6,1,Everyone,2
9465,30,TOOLS,4,25,4,3,Everyone,4
9466,31,SHOPPING,3,9,2,1,Everyone,4
9467,27,GAME,3,44,5,1,Teen,4
9468,26,GAME,4,41,6,1,Everyone 10+,4
9469,50,GAME,4,65,4,1,Teen,4
9470,17,FAMILY,4,4,3,2,Everyone,2
9471,20,FAMILY,3,46,6,1,Everyone,2
9472,12,GAME,4,23,5,1,Everyone,2
9473,28,FAMILY,3,30,6,1,Everyone,2
9474,50,FAMILY,4,28,4,1,Teen,4
9475,16,FAMILY,3,47,6,1,Everyone,2
9476,18,SPORTS,4,59,6,1,Teen,4
9477,30,LIFESTYLE,4,1,5,1,Everyone,2
9478,20,FAMILY,4,14,5,3,Everyone,4
9479,29,FAMILY,3,43,6,1,Everyone,4
9480,16,GAME,4,4,3,2,Everyone,2
9481,49,HEALTH_AND_FITNESS,3,25,4,1,Everyone,4
9482,27,FAMILY,3,3,4,1,Everyone,3
9483,48,GAME,4,47,3,1,Everyone,4
9484,20,GAME,3,24,5,1,Teen,2
9485,28,GAME,4,31,4,1,Everyone,4
9486,28,FAMILY,4,2,5,1,Everyone,4
9487,34,FOOD_AND_DRINK,4,7,5,1,Everyone,4
9488,39,FAMILY,4,59,5,1,Everyone 10+,4
9489,48,FAMILY,4,48,6,1,Everyone,4
9490,18,COMMUNICATION,4,1,5,3,Everyone,1
9491,22,WEATHER,4,12,6,1,Everyone,4
9492,25,FAMILY,3,5,4,1,Everyone,4
9493,50,PERSONALIZATION,4,6,5,1,Everyone,4
9494,16,TRAVEL_AND_LOCAL,4,55,6,1,Everyone,5
9495,7,VIDEO_PLAYERS,4,2,4,1,Everyone,4
9496,10,FAMILY,5,25,3,1,Everyone,4
9497,11,LIFESTYLE,3,10,4,1,Everyone,4
9498,30,EVENTS,5,30,2,1,Everyone,5
9499,10,SOCIAL,4,3,4,1,Teen,2
9500,8,FAMILY,4,18,4,1,Everyone,4
9501,11,GAME,4,7,7,1,Everyone,3
9502,41,FAMILY,3,17,2,1,Everyone,4
9503,14,FAMILY,5,1,1,1,Everyone,4
9504,25,FAMILY,3,3,3,1,Everyone,4
9505,15,BOOKS_AND_REFERENCE,4,26,3,1,Everyone,2
9506,16,LIFESTYLE,4,5,3,1,Everyone,4
9507,27,TOOLS,4,3,2,1,Everyone,2
9508,21,FAMILY,4,3,3,1,Everyone,4
9509,10,FAMILY,3,29,1,1,Teen,4
9510,46,FAMILY,4,5,3,1,Teen,5
9511,24,FAMILY,5,3,4,1,Everyone,4
9512,16,SOCIAL,5,1,1,1,Teen,5
9513,46,FAMILY,3,5,2,1,Teen,5
9514,6,COMMUNICATION,3,5,1,1,Everyone,4
9515,24,TOOLS,3,2,2,1,Everyone,4
9516,25,PRODUCTIVITY,4,38,3,1,Everyone,4
9517,7,PRODUCTIVITY,5,6,2,1,Everyone,4
9518,23,MEDICAL,5,11,2,1,Everyone,4
9519,25,FAMILY,3,1,3,1,Everyone,4
9520,30,FAMILY,4,62,7,1,Everyone,4
9521,34,FAMILY,3,4,3,1,Everyone,4
9522,18,FAMILY,4,3,4,1,Everyone,4
9523,30,GAME,4,56,7,1,Everyone,5
9524,32,PHOTOGRAPHY,4,30,6,1,Everyone,4
9525,13,TOOLS,4,1,6,1,Everyone,4
9526,42,FAMILY,4,2,3,1,Everyone,4
9527,45,FAMILY,3,4,3,1,Everyone,4
9528,48,FAMILY,4,4,3,1,Everyone,4
9529,16,PHOTOGRAPHY,4,9,6,1,Everyone,4
9530,37,FAMILY,5,2,2,1,Everyone,4
9531,25,FAMILY,5,2,2,1,Everyone,4
9532,33,TRAVEL_AND_LOCAL,3,29,1,1,Everyone,4
9533,19,FAMILY,4,99,6,1,Everyone 10+,4
9534,18,SOCIAL,4,5,3,1,Teen,2
9535,17,LIFESTYLE,3,2,6,1,Everyone,4
9536,50,FAMILY,5,64,2,1,Everyone,4
9537,27,FAMILY,4,49,6,1,Everyone,4
9538,25,FAMILY,4,79,7,1,Everyone,2
9539,2,FAMILY,4,47,6,1,Everyone,4
9540,28,FOOD_AND_DRINK,4,25,5,1,Everyone,4
9541,8,FAMILY,4,49,4,2,Everyone,2
9542,13,TRAVEL_AND_LOCAL,3,36,5,1,Everyone,4
9543,20,TRAVEL_AND_LOCAL,3,22,5,1,Everyone,4
9544,28,FAMILY,4,7,5,1,Everyone,2
9545,24,FAMILY,4,60,5,1,Everyone,4
9546,12,NEWS_AND_MAGAZINES,4,13,5,1,Everyone 10+,4
9547,8,NEWS_AND_MAGAZINES,3,25,5,1,Everyone,4
9548,8,NEWS_AND_MAGAZINES,3,3,4,1,Teen,4
9549,27,FAMILY,4,31,6,1,Teen,2
9550,24,TRAVEL_AND_LOCAL,3,50,3,2,Everyone,4
9551,27,FAMILY,3,60,6,1,Everyone,4
9552,7,FAMILY,4,16,6,1,Everyone,2
9553,26,FAMILY,4,25,5,1,Teen,4
9554,20,FAMILY,4,3,4,1,Everyone,4
9555,22,FINANCE,4,3,5,1,Everyone,4
9556,7,FAMILY,4,12,6,1,Everyone,4
9557,20,FAMILY,3,25,5,1,Everyone,4
9558,13,TRAVEL_AND_LOCAL,4,33,4,1,Everyone,4
9559,39,GAME,4,24,5,1,Everyone,4
9560,14,TOOLS,4,4,6,1,Everyone,4
9561,10,GAME,4,49,7,1,Everyone 10+,4
9562,15,WEATHER,4,25,7,1,Everyone,4
9563,20,FINANCE,4,3,5,1,Everyone,4
9564,15,SPORTS,4,73,6,1,Everyone,5
9565,9,FAMILY,4,22,5,1,Everyone,4
9566,28,TOOLS,4,4,4,2,Everyone,1
9567,16,GAME,3,32,5,1,Everyone,4
9568,22,WEATHER,4,25,6,1,Everyone,4
9569,16,GAME,4,63,5,3,Everyone,4
9570,26,BOOKS_AND_REFERENCE,4,25,7,1,Teen,4
9571,15,LIFESTYLE,4,15,6,1,Everyone,1
9572,47,FINANCE,4,16,6,1,Everyone,4
9573,46,MAPS_AND_NAVIGATION,4,6,7,1,Everyone,4
9574,48,MEDICAL,4,25,5,4,Everyone,5
9575,26,GAME,4,25,7,1,Everyone,4
9576,19,FAMILY,4,52,6,1,Teen,4
9577,7,GAME,4,21,5,1,Everyone 10+,4
9578,20,PERSONALIZATION,4,2,5,1,Everyone,4
9579,42,GAME,4,25,7,1,Teen,4
9580,30,GAME,4,15,5,1,Everyone 10+,2
9581,10,FAMILY,4,6,6,1,Everyone,2
9582,30,GAME,3,40,5,1,Everyone 10+,4
9583,28,GAME,3,88,5,1,Teen,4
9584,30,GAME,3,59,5,1,Teen,4
9585,28,GAME,3,25,6,1,Teen,4
9586,15,PERSONALIZATION,4,0,3,3,Everyone,4
9587,47,GAME,4,46,6,1,Everyone,4
9588,18,FAMILY,3,39,5,1,Everyone,2
9589,28,FAMILY,4,6,6,1,Everyone,2
9590,19,GAME,3,14,6,1,Teen,4
9591,11,FAMILY,3,52,5,1,Mature 17+,4
9592,48,GAME,4,14,3,2,Everyone,5
9593,28,GAME,4,37,5,1,Teen,4
9594,49,SPORTS,4,25,6,1,Everyone,5
9595,23,GAME,4,24,5,1,Teen,4
9596,30,FAMILY,4,28,5,1,Teen,4
9597,30,GAME,4,25,6,1,Teen,4
9598,8,GAME,4,4,5,1,Everyone,4
9599,26,GAME,4,52,7,1,Teen,4
9600,39,GAME,4,51,6,1,Teen,4
9601,46,GAME,4,76,7,1,Teen,4
9602,20,FAMILY,4,4,5,1,Everyone,2
9603,43,SPORTS,4,25,6,1,Mature 17+,4
9604,22,GAME,4,26,6,1,Teen,3
9605,39,GAME,4,67,5,1,Teen,4
9606,41,GAME,4,46,5,1,Teen,4
9607,45,GAME,4,78,5,1,Teen,4
9608,19,SPORTS,4,33,5,1,Everyone,4
9609,18,GAME,4,26,7,1,Teen,3
9610,46,TOOLS,4,25,7,1,Everyone,4
9611,42,GAME,4,25,7,1,Teen,4
9612,14,FAMILY,3,60,5,1,Everyone,4
9613,29,SPORTS,4,3,3,3,Everyone,5
9614,29,GAME,4,90,7,1,Everyone 10+,4
9615,36,GAME,4,28,7,1,Teen,4
9616,40,GAME,4,60,6,1,Teen,2
9617,30,GAME,4,40,7,1,Everyone,2
9618,28,SPORTS,4,25,6,1,Everyone,4
9619,14,FAMILY,4,41,6,1,Teen,2
9620,28,FAMILY,4,25,7,1,Everyone,4
9621,28,BOOKS_AND_REFERENCE,4,25,7,1,Everyone,4
9622,23,FAMILY,3,13,6,1,Everyone,4
9623,30,GAME,4,25,7,1,Everyone,4
9624,9,NEWS_AND_MAGAZINES,4,25,6,1,Everyone 10+,4
9625,10,BOOKS_AND_REFERENCE,4,25,7,1,Everyone,4
9626,27,FAMILY,4,42,6,1,Everyone,2
9627,29,TOOLS,4,35,5,3,Everyone,4
9628,6,FAMILY,4,18,7,1,Everyone,4
9629,19,FAMILY,4,53,5,1,Everyone,4
9630,30,COMMUNICATION,4,31,7,1,Everyone,4
9631,48,NEWS_AND_MAGAZINES,4,4,7,1,Mature 17+,4
9632,15,TOOLS,4,25,7,1,Everyone,4
9633,29,FAMILY,4,11,6,1,Everyone,2
9634,20,TOOLS,4,8,6,1,Everyone,5
9635,48,FAMILY,4,21,7,1,Everyone 10+,5
9636,18,GAME,4,25,6,1,Everyone,4
9637,45,PRODUCTIVITY,4,43,6,1,Everyone,4
9638,30,FAMILY,4,10,6,1,Everyone,4
9639,27,FAMILY,4,3,6,1,Everyone,2
9640,48,SPORTS,4,25,6,1,Everyone,4
9641,10,GAME,4,15,7,1,Everyone,4
9642,35,BOOKS_AND_REFERENCE,4,7,7,1,Everyone,4
9643,24,BOOKS_AND_REFERENCE,4,25,7,1,Everyone,4
9644,27,BOOKS_AND_REFERENCE,4,11,6,1,Everyone,4
9645,20,FINANCE,4,1,4,1,Everyone,4
9646,10,BUSINESS,3,21,3,1,Teen,4
9647,10,HEALTH_AND_FITNESS,4,34,4,3,Everyone,4
9648,9,COMMUNICATION,3,11,1,1,Everyone,4
9649,9,BUSINESS,2,8,3,1,Everyone,4
9650,12,BUSINESS,4,19,2,1,Teen,4
9651,9,SOCIAL,3,4,1,1,Teen,4
9652,8,BUSINESS,3,1,2,1,Everyone,2
9653,9,BUSINESS,3,11,1,1,Teen,4
9654,8,BUSINESS,3,14,1,1,Teen,2
9655,29,HEALTH_AND_FITNESS,3,25,2,1,Everyone,4
9656,7,BUSINESS,3,30,1,1,Everyone,4
9657,8,HEALTH_AND_FITNESS,3,24,3,3,Everyone,4
9658,14,BUSINESS,3,0,1,1,Everyone,2
9659,7,EVENTS,5,25,1,1,Everyone,4
9660,14,BUSINESS,3,6,1,1,Everyone,4
9661,14,LIFESTYLE,4,41,4,1,Everyone,4
9662,6,LIFESTYLE,3,18,1,1,Everyone,4
9663,6,BUSINESS,3,5,1,1,Teen,4
9664,17,FAMILY,3,6,1,1,Everyone,2
9665,2,BUSINESS,3,3,1,1,Everyone,4
9666,12,BUSINESS,3,2,1,1,Everyone,4
9667,18,FAMILY,4,36,6,1,Everyone,4
9668,30,FAMILY,4,60,6,1,Everyone,4
9669,50,FAMILY,3,74,2,2,Everyone,4
9670,9,TRAVEL_AND_LOCAL,3,11,2,1,Everyone,4
9671,30,FAMILY,4,92,7,1,Everyone,4
9672,48,FAMILY,3,83,2,3,Everyone,4
9673,28,FAMILY,4,54,7,1,Everyone,4
9674,29,FAMILY,4,42,5,1,Everyone,4
9675,44,FINANCE,3,23,2,1,Everyone,4
9676,34,FAMILY,4,31,6,1,Everyone,4
9677,49,FAMILY,4,98,6,1,Everyone,4
9678,17,FAMILY,4,69,6,2,Everyone,4
9679,17,BOOKS_AND_REFERENCE,3,0,2,2,Everyone,1
9680,16,FAMILY,4,37,7,1,Everyone,4
9681,19,FAMILY,4,20,6,1,Everyone,2
9682,50,FAMILY,4,77,7,1,Everyone,4
9683,30,FAMILY,4,73,6,1,Everyone,4
9684,37,FAMILY,4,33,7,1,Everyone,4
9685,14,TOOLS,3,2,6,1,Everyone,4
9686,33,GAME,4,57,5,1,Everyone,4
9687,31,FAMILY,4,83,6,1,Everyone,4
9688,46,FAMILY,4,73,6,1,Everyone,4
9689,27,FAMILY,4,25,7,1,Teen,4
9690,28,FAMILY,4,44,4,3,Everyone,4
9691,6,FINANCE,3,2,2,1,Everyone,4
9692,18,PRODUCTIVITY,3,13,2,1,Everyone,4
9693,2,BUSINESS,3,2,2,1,Everyone,2
9694,10,FAMILY,3,28,2,1,Everyone,4
9695,9,MEDICAL,4,2,4,1,Everyone,4
9696,13,COMMUNICATION,3,0,2,1,Everyone,4
9697,28,FAMILY,4,70,3,3,Teen,4
9698,8,PRODUCTIVITY,3,2,1,1,Everyone,4
9699,10,EVENTS,3,20,2,1,Everyone,4
9700,18,FAMILY,3,25,1,2,Everyone,4
9701,19,LIFESTYLE,5,8,2,1,Everyone,4
9702,13,LIFESTYLE,4,24,3,1,Everyone,4
9703,40,TOOLS,3,21,2,1,Everyone,4
9704,11,MEDICAL,3,15,2,2,Everyone,4
9705,8,FAMILY,5,0,1,1,Everyone,3
9706,13,LIFESTYLE,3,21,3,1,Teen,4
9707,9,TOOLS,3,4,2,1,Everyone,2
9708,27,GAME,4,20,5,1,Everyone 10+,4
9709,39,GAME,4,31,6,1,Mature 17+,4
9710,30,GAME,4,16,5,3,Teen,2
9711,13,MEDICAL,2,12,2,1,Everyone,4
9712,19,BOOKS_AND_REFERENCE,4,27,3,1,Everyone,4
9713,9,AUTO_AND_VEHICLES,3,6,1,1,Everyone,4
9714,8,FAMILY,3,11,1,1,Everyone,4
9715,9,MEDICAL,3,2,1,2,Everyone,4
9716,26,TOOLS,4,1,2,1,Everyone,4
9717,26,FAMILY,4,20,2,2,Everyone 10+,4
9718,37,GAME,4,39,5,1,Mature 17+,4
9719,12,MEDICAL,3,3,1,5,Everyone,3
9720,27,GAME,4,27,4,1,Teen,2
9721,30,GAME,3,7,5,1,Teen,2
9722,18,FAMILY,3,23,2,1,Everyone,2
9723,30,FAMILY,4,47,6,1,Teen,5
9724,13,GAME,4,31,3,1,Everyone 10+,2
9725,17,FAMILY,3,21,4,1,Everyone,2
9726,19,GAME,4,34,2,1,Everyone,2
9727,8,SHOPPING,3,5,2,1,Everyone,4
9728,18,GAME,3,37,5,3,Everyone,2
9729,30,VIDEO_PLAYERS,3,5,7,1,Teen,2
9730,7,BUSINESS,3,10,1,5,Everyone,4
9731,21,FAMILY,4,52,7,1,Teen,4
9732,49,FAMILY,4,69,4,1,Teen,4
9733,20,FAMILY,3,56,6,1,Everyone 10+,4
9734,50,FAMILY,3,53,5,1,Everyone,4
9735,38,FAMILY,3,62,6,1,Teen,4
9736,50,FAMILY,3,76,5,1,Everyone,4
9737,49,FAMILY,3,71,5,1,Everyone,4
9738,30,FAMILY,4,72,7,1,Everyone 10+,4
9739,2,LIFESTYLE,3,28,2,1,Everyone,2
9740,13,FAMILY,4,2,3,1,Everyone,4
9741,23,FAMILY,3,51,6,1,Everyone,4
9742,48,FAMILY,3,28,5,1,Everyone,5
9743,43,FAMILY,4,40,5,1,Everyone,4
9744,47,FAMILY,4,27,4,1,Everyone,4
9745,31,MEDICAL,4,25,4,1,Everyone,4
9746,49,FAMILY,3,37,5,1,Everyone,4
9747,41,FAMILY,3,46,4,1,Teen,4
9748,29,FAMILY,4,50,5,1,Everyone,4
9749,35,FAMILY,3,49,4,1,Everyone,4
9750,30,FAMILY,4,58,4,1,Teen,4
9751,48,FAMILY,3,41,3,1,Teen,2
9752,48,FAMILY,4,73,4,1,Teen,4
9753,50,FAMILY,4,33,3,1,Teen,4
9754,23,FAMILY,4,46,5,1,Teen,4
9755,45,FAMILY,4,19,3,1,Teen,2
9756,48,FAMILY,3,32,4,1,Everyone 10+,4
9757,45,FAMILY,3,30,3,1,Everyone 10+,4
9758,45,FAMILY,4,92,3,1,Teen,4
9759,50,FAMILY,3,55,3,1,Teen,4
9760,37,FAMILY,4,45,5,1,Everyone,4
9761,50,FAMILY,4,47,6,1,Everyone 10+,4
9762,50,FAMILY,3,85,5,1,Everyone,4
9763,40,FAMILY,3,48,5,1,Everyone 10+,4
9764,50,FAMILY,4,77,5,1,Teen,4
9765,29,FAMILY,3,30,5,1,Teen,4
9766,9,PRODUCTIVITY,5,28,1,1,Everyone,4
9767,50,FAMILY,3,35,4,1,Teen,2
9768,7,FINANCE,4,5,3,1,Everyone,4
9769,36,FAMILY,4,39,3,1,Everyone,4
9770,48,FAMILY,4,25,3,1,Teen,4
9771,38,FAMILY,4,32,4,1,Everyone,4
9772,23,MEDICAL,3,8,2,1,Everyone,4
9773,48,FAMILY,3,84,5,1,Teen,4
9774,21,FAMILY,4,60,5,1,Everyone,4
9775,10,MEDICAL,4,5,3,1,Everyone,2
9776,30,FAMILY,3,39,4,1,Teen,4
9777,25,BOOKS_AND_REFERENCE,3,20,3,1,Everyone,4
9778,29,MEDICAL,4,20,3,1,Everyone 10+,4
9779,45,FAMILY,4,17,6,1,Teen,4
9780,39,FAMILY,4,25,7,1,Everyone,4
9781,11,TRAVEL_AND_LOCAL,3,0,3,1,Everyone,1
9782,15,MEDICAL,3,42,2,1,Everyone,4
9783,26,FAMILY,3,29,6,1,Teen,2
9784,29,COMMUNICATION,4,25,7,1,Everyone,4
9785,28,PRODUCTIVITY,4,6,5,3,Everyone,4
9786,30,BUSINESS,4,3,7,1,Everyone,2
9787,28,VIDEO_PLAYERS,4,0,5,1,Everyone,2
9788,32,PRODUCTIVITY,4,4,5,1,Everyone,4
9789,13,TOOLS,4,3,6,1,Everyone,2
9790,20,LIBRARIES_AND_DEMO,4,0,6,1,Everyone,4
9791,25,PRODUCTIVITY,4,1,6,1,Everyone,2
9792,21,PRODUCTIVITY,4,1,5,1,Everyone,2
9793,16,TOOLS,4,2,5,1,Everyone,4
9794,22,TOOLS,4,0,6,1,Everyone,4
9795,16,TOOLS,4,2,6,1,Everyone,2
9796,26,PERSONALIZATION,4,1,6,1,Everyone,1
9797,13,TOOLS,4,1,5,1,Everyone,2
9798,47,TOOLS,3,3,3,1,Everyone,4
9799,30,TOOLS,4,0,5,1,Everyone,4
9800,18,VIDEO_PLAYERS,1,2,3,1,Everyone,4
9801,41,TOOLS,4,2,4,1,Everyone,4
9802,26,TOOLS,4,5,3,1,Everyone,4
9803,20,TOOLS,4,0,4,1,Everyone,4
9804,7,VIDEO_PLAYERS,4,11,4,1,Everyone,4
9805,14,TOOLS,4,0,4,1,Everyone,1
9806,20,TOOLS,5,11,2,1,Everyone,4
9807,36,TOOLS,3,2,3,1,Everyone,4
9808,20,TOOLS,4,6,6,1,Everyone,5
9809,28,TOOLS,3,2,3,1,Everyone,2
9810,31,PRODUCTIVITY,5,4,2,1,Everyone,4
9811,11,BUSINESS,4,25,2,1,Everyone,4
9812,29,FAMILY,4,6,4,1,Everyone,4
9813,3,TOOLS,4,25,7,1,Everyone,4
9814,48,FAMILY,4,9,5,1,Everyone,4
9815,8,BUSINESS,5,4,2,1,Everyone,4
9816,50,TOOLS,4,15,7,1,Everyone,4
9817,25,PRODUCTIVITY,3,0,4,1,Everyone,4
9818,28,FAMILY,4,24,6,1,Everyone 10+,4
9819,10,FOOD_AND_DRINK,4,1,4,1,Everyone,3
9820,4,COMMUNICATION,3,2,2,1,Everyone,1
9821,17,TOOLS,4,5,7,1,Everyone,5
9822,50,FAMILY,4,9,5,1,Everyone,4
9823,18,FAMILY,4,13,5,1,Everyone,4
9824,28,NEWS_AND_MAGAZINES,4,25,6,1,Everyone,4
9825,28,FINANCE,4,9,6,1,Everyone,4
9826,27,FAMILY,3,25,7,1,Teen,4
9827,30,NEWS_AND_MAGAZINES,4,6,4,1,Everyone,4
9828,25,NEWS_AND_MAGAZINES,4,3,2,3,Everyone,5
9829,39,NEWS_AND_MAGAZINES,4,4,3,1,Everyone,4
9830,18,BOOKS_AND_REFERENCE,4,5,5,1,Everyone,4
9831,23,FAMILY,3,18,5,1,Everyone,2
9832,26,FAMILY,4,9,5,1,Everyone,4
9833,43,TRAVEL_AND_LOCAL,4,25,7,1,Everyone,4
9834,27,FOOD_AND_DRINK,3,12,4,1,Everyone,2
9835,27,FAMILY,3,5,5,1,Teen,4
9836,26,FAMILY,4,9,5,1,Everyone,4
9837,32,SOCIAL,4,63,4,1,Teen,4
9838,21,FAMILY,3,25,6,1,Everyone,4
9839,48,FINANCE,4,25,6,1,Everyone,4
9840,47,FINANCE,4,25,6,1,Everyone,4
9841,12,TRAVEL_AND_LOCAL,4,25,8,1,Everyone,4
9842,41,SHOPPING,4,25,7,1,Teen,4
9843,50,PHOTOGRAPHY,4,25,7,1,Everyone,4
9844,11,NEWS_AND_MAGAZINES,3,13,9,1,Teen,4
9845,18,FAMILY,4,25,7,1,Everyone 10+,4
9846,20,FAMILY,4,31,6,1,Everyone,4
9847,27,SOCIAL,4,25,6,1,Mature 17+,4
9848,29,FAMILY,4,25,4,3,Teen,4
9849,34,PRODUCTIVITY,4,35,7,1,Everyone,4
9850,4,GAME,4,61,6,1,Everyone,4
9851,29,PHOTOGRAPHY,4,25,7,1,Everyone,4
9852,50,NEWS_AND_MAGAZINES,4,25,7,1,Everyone,4
9853,28,SOCIAL,4,62,7,1,Teen,4
9854,45,HEALTH_AND_FITNESS,4,93,7,1,Everyone,5
9855,13,FAMILY,4,93,7,1,Everyone,4
9856,29,COMMUNICATION,4,0,7,1,Everyone,4
9857,28,HEALTH_AND_FITNESS,4,5,6,1,Everyone,4
9858,12,TOOLS,4,25,7,1,Everyone,4
9859,25,TRAVEL_AND_LOCAL,4,33,6,1,Everyone,4
9860,26,FAMILY,4,8,7,1,Everyone,4
9861,22,HEALTH_AND_FITNESS,4,61,6,1,Everyone,4
9862,28,PHOTOGRAPHY,4,25,7,1,Everyone,4
9863,15,FINANCE,3,6,5,1,Everyone,4
9864,24,FAMILY,3,26,4,1,Everyone,4
9865,10,BOOKS_AND_REFERENCE,4,37,3,1,Everyone,4
9866,10,COMMUNICATION,3,19,3,1,Everyone,4
9867,28,PERSONALIZATION,3,2,5,1,Everyone,2
9868,8,TRAVEL_AND_LOCAL,4,4,4,1,Everyone,4
9869,10,TRAVEL_AND_LOCAL,3,32,3,3,Everyone,2
9870,10,PRODUCTIVITY,3,0,3,1,Everyone,4
9871,22,PERSONALIZATION,4,5,3,1,Everyone,2
9872,18,BOOKS_AND_REFERENCE,3,17,3,1,Everyone,4
9873,26,PERSONALIZATION,4,4,3,1,Everyone,4
9874,23,PERSONALIZATION,3,5,2,1,Everyone,4
9875,25,COMMUNICATION,3,3,3,1,Everyone,4
9876,23,PERSONALIZATION,4,12,4,2,Everyone,2
9877,17,BUSINESS,3,1,4,1,Everyone,4
9878,27,FAMILY,3,12,3,1,Everyone,4
9879,16,TRAVEL_AND_LOCAL,3,2,4,1,Everyone,4
9880,37,FINANCE,4,3,4,1,Everyone,4
9881,25,PRODUCTIVITY,3,2,4,1,Everyone,4
9882,15,FAMILY,3,7,2,1,Everyone,4
9883,5,FAMILY,3,13,2,1,Everyone,4
9884,19,GAME,3,20,1,1,Everyone,2
9885,10,GAME,4,16,2,1,Everyone,2
9886,7,TRAVEL_AND_LOCAL,4,22,5,1,Everyone,4
9887,5,BUSINESS,4,3,4,1,Everyone,4
9888,23,GAME,4,25,6,1,Everyone 10+,4
9889,22,PERSONALIZATION,3,2,3,1,Everyone,2
9890,9,FAMILY,1,65,3,1,Everyone,4
9891,25,SOCIAL,3,21,3,1,Teen,4
9892,23,COMMUNICATION,3,21,2,1,Everyone,4
9893,17,LIBRARIES_AND_DEMO,3,20,2,1,Everyone,4
9894,11,NEWS_AND_MAGAZINES,4,12,3,1,Everyone,4
9895,26,BUSINESS,2,2,4,1,Everyone,2
9896,12,BUSINESS,3,2,3,1,Everyone,4
9897,29,FAMILY,4,13,3,1,Everyone,4
9898,38,GAME,3,7,2,1,Everyone,5
9899,12,LIFESTYLE,5,9,2,1,Everyone,4
9900,15,TOOLS,4,11,3,1,Everyone,4
9901,12,GAME,4,25,6,1,Everyone,4
9902,10,FAMILY,3,1,1,1,Everyone,3
9903,12,NEWS_AND_MAGAZINES,3,18,3,1,Everyone,4
9904,9,FAMILY,4,7,2,1,Everyone,2
9905,11,FINANCE,3,2,1,4,Everyone,4
9906,16,NEWS_AND_MAGAZINES,4,12,1,1,Everyone,4
9907,26,BUSINESS,3,3,1,1,Everyone,4
9908,14,BUSINESS,3,0,3,1,Everyone,1
9909,8,BUSINESS,3,4,3,1,Everyone,4
9910,12,BOOKS_AND_REFERENCE,3,45,1,3,Everyone,4
9911,9,FAMILY,5,15,1,1,Everyone,4
9912,30,FINANCE,3,2,2,1,Everyone,4
9913,19,COMMUNICATION,3,5,2,1,Everyone,4
9914,16,BUSINESS,3,5,2,1,Everyone,2
9915,15,LIFESTYLE,3,1,1,1,Everyone,4
9916,11,BOOKS_AND_REFERENCE,3,0,2,1,Everyone,4
9917,11,FINANCE,3,1,1,5,Everyone,4
9918,12,LIFESTYLE,3,2,2,1,Everyone,4
9919,17,SHOPPING,3,34,3,1,Everyone,4
9920,17,FAMILY,3,2,2,2,Everyone,2
9921,26,BUSINESS,4,25,3,1,Everyone,4
9922,8,COMMUNICATION,3,9,4,1,Everyone,4
9923,23,HEALTH_AND_FITNESS,3,2,3,1,Everyone,4
9924,15,BUSINESS,3,1,1,1,Everyone,4
9925,13,SOCIAL,3,10,1,1,Everyone,4
9926,12,FAMILY,3,42,4,1,Everyone 10+,4
9927,16,BUSINESS,3,13,1,1,Everyone,4
9928,11,BUSINESS,3,2,1,1,Everyone,4
9929,30,PRODUCTIVITY,3,8,1,1,Everyone,2
9930,20,NEWS_AND_MAGAZINES,3,32,2,1,Everyone 10+,6
9931,27,SPORTS,3,10,1,1,Everyone,4
9932,19,TRAVEL_AND_LOCAL,4,67,4,3,Everyone,4
9933,23,BUSINESS,3,17,2,1,Everyone,4
9934,33,LIFESTYLE,3,40,1,5,Everyone,4
9935,38,MAPS_AND_NAVIGATION,3,21,2,1,Everyone,4
9936,37,FAMILY,4,15,6,1,Everyone,4
9937,29,BUSINESS,3,12,2,1,Everyone,4
9938,10,BUSINESS,3,9,1,1,Everyone,4
9939,29,MAPS_AND_NAVIGATION,4,31,6,1,Everyone,4
9940,13,BUSINESS,3,4,4,1,Everyone,4
9941,6,TOOLS,4,25,6,3,Everyone,4
9942,27,SHOPPING,4,8,5,1,Everyone,4
9943,45,MAPS_AND_NAVIGATION,4,25,4,1,Everyone,4
